clf,columns,score,algo
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9601715686274509,svm
linear,['t_x2' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
linear,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,svm
